Time,SPACE1-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:DAVIS MONTHAN AFB ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:DAVIS MONTHAN AFB ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:45:00,1.795601E+03,4.753631E+03,1.276135E-01,5.891662E-01,7.488822E+02,2.020921E+03,5.322310E-02,2.504726E-01,1.750561E+03,4.504316E+03,1.244125E-01,5.582674E-01,7.488822E+02,4.286226E+03,5.322310E-02,5.312379E-01,8.427253E+02,4.930774E+03,5.989254E-02,6.111485E-01
18:00:00,1.795601E+03,4.629626E+03,1.276135E-01,5.737965E-01,7.488822E+02,1.972912E+03,5.322310E-02,2.445223E-01,1.750561E+03,4.400562E+03,1.244125E-01,5.454079E-01,7.488822E+02,4.169476E+03,5.322310E-02,5.167666E-01,8.427253E+02,4.913417E+03,5.989254E-02,6.089976E-01
18:15:00,1.795601E+03,4.321523E+03,1.276135E-01,5.356096E-01,7.488822E+02,1.846432E+03,5.322310E-02,2.288462E-01,1.750561E+03,4.116765E+03,1.244125E-01,5.102335E-01,7.488822E+02,3.913460E+03,5.322310E-02,4.850345E-01,8.427253E+02,4.563314E+03,5.989254E-02,5.656037E-01
18:30:00,1.795601E+03,3.987757E+03,1.276135E-01,4.942389E-01,7.488822E+02,1.705934E+03,5.322310E-02,2.114314E-01,1.750561E+03,3.801246E+03,1.244125E-01,4.711244E-01,7.488822E+02,3.590710E+03,5.322310E-02,4.450299E-01,8.427253E+02,4.179226E+03,5.989254E-02,5.179903E-01
18:45:00,1.795601E+03,3.636029E+03,1.276135E-01,4.506384E-01,7.488822E+02,1.554902E+03,5.322310E-02,1.927094E-01,1.750561E+03,3.461878E+03,1.244125E-01,4.290558E-01,7.488822E+02,3.205889E+03,5.322310E-02,3.973288E-01,8.427253E+02,3.769906E+03,5.989254E-02,4.672464E-01
19:00:00,1.795601E+03,3.265173E+03,1.276135E-01,4.046644E-01,7.488822E+02,1.395130E+03,5.322310E-02,1.729029E-01,1.750561E+03,3.102431E+03,1.244125E-01,3.844960E-01,7.488822E+02,2.755013E+03,5.322310E-02,3.414394E-01,8.427253E+02,3.340796E+03,5.989254E-02,4.140473E-01
19:15:00,1.795601E+03,2.946892E+03,1.276135E-01,3.652076E-01,7.488822E+02,1.257006E+03,5.322310E-02,1.557801E-01,1.750561E+03,2.792953E+03,1.244125E-01,3.461304E-01,7.488822E+02,2.302135E+03,5.322310E-02,2.853035E-01,8.427253E+02,3.006169E+03,5.989254E-02,3.725618E-01
19:30:00,1.795601E+03,2.628477E+03,1.276135E-01,3.257356E-01,7.488822E+02,1.118918E+03,5.322310E-02,1.386623E-01,1.750561E+03,2.483621E+03,1.244125E-01,3.077846E-01,7.488822E+02,1.873928E+03,5.322310E-02,2.322267E-01,8.427253E+02,2.662287E+03,5.989254E-02,3.299331E-01
19:45:00,1.795601E+03,2.321703E+03,1.276135E-01,2.877090E-01,7.488822E+02,9.864504E+02,5.322310E-02,1.222423E-01,1.750561E+03,2.187680E+03,1.244125E-01,2.711010E-01,7.488822E+02,1.502996E+03,5.322310E-02,1.862522E-01,8.427253E+02,2.311820E+03,5.989254E-02,2.864903E-01
20:00:00,1.795601E+03,2.036336E+03,1.276135E-01,2.523384E-01,7.488822E+02,8.621197E+02,5.322310E-02,1.068320E-01,1.750561E+03,1.910940E+03,1.244125E-01,2.367998E-01,7.488822E+02,1.215704E+03,5.322310E-02,1.506464E-01,8.427253E+02,1.957874E+03,5.989254E-02,2.426188E-01
20:15:00,1.795601E+03,1.822607E+03,1.276135E-01,2.258478E-01,7.488822E+02,7.680732E+02,5.322310E-02,9.517554E-02,1.750561E+03,1.702496E+03,1.244125E-01,2.109644E-01,7.488822E+02,1.031893E+03,5.322310E-02,1.278660E-01,8.427253E+02,1.705073E+03,5.989254E-02,2.112852E-01
20:30:00,1.795601E+03,1.639285E+03,1.276135E-01,2.031283E-01,7.488822E+02,6.885724E+02,5.322310E-02,8.532288E-02,1.750561E+03,1.526764E+03,1.244125E-01,1.891856E-01,7.488822E+02,8.924027E+02,5.322310E-02,1.105796E-01,8.427253E+02,1.474173E+03,5.989254E-02,1.826700E-01
20:45:00,1.795601E+03,1.473562E+03,1.276135E-01,1.825919E-01,7.488822E+02,6.171367E+02,5.322310E-02,7.647059E-02,1.750561E+03,1.368442E+03,1.244125E-01,1.695663E-01,7.488822E+02,7.758458E+02,5.322310E-02,9.613634E-02,8.427253E+02,1.259399E+03,5.989254E-02,1.560553E-01
21:00:00,1.795601E+03,1.321015E+03,1.276135E-01,1.636891E-01,7.488822E+02,5.515540E+02,5.322310E-02,6.834396E-02,1.750561E+03,1.222646E+03,1.244125E-01,1.515001E-01,7.488822E+02,6.757130E+02,5.322310E-02,8.372862E-02,8.427253E+02,1.056639E+03,5.989254E-02,1.309301E-01
21:15:00,1.795601E+03,1.204739E+03,1.276135E-01,1.492810E-01,7.488822E+02,5.015173E+02,5.322310E-02,6.214377E-02,1.750561E+03,1.112445E+03,1.244125E-01,1.378448E-01,7.488822E+02,5.990099E+02,5.322310E-02,7.422418E-02,8.427253E+02,9.102545E+02,5.989254E-02,1.127911E-01
21:30:00,1.795601E+03,1.092064E+03,1.276135E-01,1.353191E-01,7.488822E+02,4.529267E+02,5.322310E-02,5.612274E-02,1.750561E+03,1.005104E+03,1.244125E-01,1.245438E-01,7.488822E+02,5.297287E+02,5.322310E-02,6.563936E-02,8.427253E+02,7.793681E+02,5.989254E-02,9.657258E-02
21:45:00,1.795601E+03,9.826952E+02,1.276135E-01,1.217668E-01,7.488822E+02,4.056328E+02,5.322310E-02,5.026238E-02,1.750561E+03,9.003885E+02,1.244125E-01,1.115681E-01,7.488822E+02,4.663136E+02,5.322310E-02,5.778137E-02,8.427253E+02,6.535279E+02,5.989254E-02,8.097938E-02
22:00:00,1.795601E+03,8.760823E+02,1.276135E-01,1.085559E-01,7.488822E+02,3.611377E+02,5.322310E-02,4.474880E-02,1.750561E+03,7.978409E+02,1.244125E-01,9.886098E-02,7.488822E+02,4.074834E+02,5.322310E-02,5.049149E-02,8.427253E+02,5.322293E+02,5.989254E-02,6.594896E-02
22:15:00,1.795601E+03,8.056295E+02,1.276135E-01,9.982579E-02,7.488822E+02,3.328113E+02,5.322310E-02,4.123876E-02,1.750561E+03,7.341255E+02,1.244125E-01,9.096574E-02,7.488822E+02,3.682995E+02,5.322310E-02,4.563607E-02,8.427253E+02,4.818835E+02,5.989254E-02,5.971051E-02
22:30:00,1.795601E+03,7.475238E+02,1.276135E-01,9.262574E-02,7.488822E+02,3.090565E+02,5.322310E-02,3.829525E-02,1.750561E+03,6.805651E+02,1.244125E-01,8.432893E-02,7.488822E+02,3.360359E+02,5.322310E-02,4.163821E-02,8.427253E+02,4.302188E+02,5.989254E-02,5.330868E-02
22:45:00,1.795601E+03,6.974811E+02,1.276135E-01,8.642488E-02,7.488822E+02,2.887258E+02,5.322310E-02,3.577603E-02,1.750561E+03,6.345793E+02,1.244125E-01,7.863077E-02,7.488822E+02,3.090130E+02,5.322310E-02,3.828977E-02,8.427253E+02,3.846264E+02,5.989254E-02,4.765928E-02
23:00:00,1.795601E+03,6.540366E+02,1.276135E-01,8.104162E-02,7.488822E+02,2.694373E+02,5.322310E-02,3.338597E-02,1.750561E+03,5.947517E+02,1.244125E-01,7.369568E-02,7.488822E+02,2.861705E+02,5.322310E-02,3.545934E-02,8.427253E+02,3.435438E+02,5.989254E-02,4.256869E-02
23:15:00,1.795601E+03,6.151904E+02,1.276135E-01,7.622813E-02,7.488822E+02,2.514987E+02,5.322310E-02,3.116317E-02,1.750561E+03,5.559039E+02,1.244125E-01,6.888199E-02,7.488822E+02,2.650166E+02,5.322310E-02,3.283815E-02,8.427253E+02,3.056480E+02,5.989254E-02,3.787295E-02
23:30:00,1.795601E+03,5.769711E+02,1.276135E-01,7.149234E-02,7.488822E+02,2.346301E+02,5.322310E-02,2.907295E-02,1.750561E+03,5.191839E+02,1.244125E-01,6.433196E-02,7.488822E+02,2.455535E+02,5.322310E-02,3.042645E-02,8.427253E+02,2.703765E+02,5.989254E-02,3.350240E-02
23:45:00,1.795601E+03,5.405659E+02,1.276135E-01,6.698134E-02,7.488822E+02,2.186350E+02,5.322310E-02,2.709099E-02,1.750561E+03,4.841850E+02,1.244125E-01,5.999521E-02,7.488822E+02,2.274647E+02,5.322310E-02,2.818507E-02,8.427253E+02,2.372694E+02,5.989254E-02,2.940006E-02
24:00:00,1.795601E+03,5.056598E+02,1.276135E-01,6.265612E-02,7.488822E+02,2.033651E+02,5.322310E-02,2.519889E-02,1.750561E+03,4.506232E+02,1.244125E-01,5.583656E-02,7.488822E+02,2.105071E+02,5.322310E-02,2.608385E-02,8.427253E+02,2.059937E+02,5.989254E-02,2.552467E-02
Peak,1.795601E+03,5.363441E+03,1.276135E-01,6.647496E-01,7.488822E+02,3.929468E+03,5.322310E-02,4.870220E-01,1.750561E+03,5.841135E+03,1.244125E-01,7.239506E-01,7.488822E+02,4.390456E+03,5.322310E-02,5.441589E-01,8.427253E+02,5.198420E+03,5.989254E-02,6.443208E-01

Peak Vol Flow (m3/s),,,1.167345E-01,6.080800E-01,,,4.868586E-02,4.455036E-01,,,1.138064E-01,6.622342E-01,,,4.868586E-02,4.977696E-01,,,5.478674E-02,5.893928E-01
