Time,SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:30:00,3.091602E+03,4.018629E+03,2.197149E-01,4.980643E-01,1.275142E+03,1.668015E+03,9.062235E-02,2.067312E-01,2.995961E+03,3.692696E+03,2.129178E-01,4.576695E-01,1.275142E+03,3.869167E+03,9.062235E-02,4.795436E-01,1.845400E+03,4.481430E+03,1.311492E-01,5.554452E-01
17:45:00,3.091602E+03,3.896569E+03,2.197149E-01,4.829360E-01,1.275142E+03,1.627035E+03,9.062235E-02,2.016525E-01,2.995961E+03,3.606251E+03,2.129178E-01,4.469558E-01,1.275142E+03,3.773136E+03,9.062235E-02,4.676404E-01,1.845400E+03,4.463432E+03,1.311492E-01,5.532159E-01
18:00:00,3.091602E+03,3.767908E+03,2.197149E-01,4.669895E-01,1.275142E+03,1.583408E+03,9.062235E-02,1.962453E-01,2.995961E+03,3.513039E+03,2.129178E-01,4.354032E-01,1.275142E+03,3.632110E+03,9.062235E-02,4.501604E-01,1.845400E+03,4.440170E+03,1.311492E-01,5.503332E-01
18:15:00,3.091602E+03,3.463639E+03,2.197149E-01,4.292783E-01,1.275142E+03,1.462882E+03,9.062235E-02,1.813073E-01,2.995961E+03,3.243363E+03,2.129178E-01,4.019795E-01,1.275142E+03,3.356510E+03,9.062235E-02,4.160014E-01,1.845400E+03,4.085318E+03,1.311492E-01,5.063514E-01
18:30:00,3.091602E+03,3.136166E+03,2.197149E-01,3.886883E-01,1.275142E+03,1.329927E+03,9.062235E-02,1.648277E-01,2.995961E+03,2.945582E+03,2.129178E-01,3.650694E-01,1.275142E+03,3.020032E+03,9.062235E-02,3.742961E-01,1.845400E+03,3.697949E+03,1.311492E-01,4.583325E-01
18:45:00,3.091602E+03,2.794771E+03,2.197149E-01,3.463708E-01,1.275142E+03,1.188140E+03,9.062235E-02,1.472523E-01,2.995961E+03,2.627844E+03,2.129178E-01,3.256837E-01,1.275142E+03,2.632107E+03,9.062235E-02,3.262119E-01,1.845400E+03,3.286894E+03,1.311492E-01,4.073757E-01
19:00:00,3.091602E+03,2.438820E+03,2.197149E-01,3.022478E-01,1.275142E+03,1.039556E+03,9.062235E-02,1.288341E-01,2.995961E+03,2.294518E+03,2.129178E-01,2.843649E-01,1.275142E+03,2.188136E+03,9.062235E-02,2.711810E-01,1.845400E+03,2.857683E+03,1.311492E-01,3.541671E-01
19:15:00,3.091602E+03,2.141343E+03,2.197149E-01,2.653732E-01,1.275142E+03,9.141350E+02,9.062235E-02,1.132871E-01,2.995961E+03,2.014507E+03,2.129178E-01,2.496550E-01,1.275142E+03,1.770922E+03,9.062235E-02,2.194677E-01,1.845400E+03,2.524837E+03,1.311492E-01,3.129054E-01
19:30:00,3.091602E+03,1.853245E+03,2.197149E-01,2.296635E-01,1.275142E+03,7.908895E+02,9.062235E-02,9.801095E-02,2.995961E+03,1.739493E+03,2.129178E-01,2.155672E-01,1.275142E+03,1.396029E+03,9.062235E-02,1.730017E-01,1.845400E+03,2.185188E+03,1.311492E-01,2.708056E-01
19:45:00,3.091602E+03,1.579499E+03,2.197149E-01,1.957349E-01,1.275142E+03,6.731832E+02,9.062235E-02,8.342221E-02,2.995961E+03,1.477390E+03,2.129178E-01,1.830815E-01,1.275142E+03,1.080781E+03,9.062235E-02,1.339310E-01,1.845400E+03,1.841372E+03,1.311492E-01,2.281914E-01
20:00:00,3.091602E+03,1.325932E+03,2.197149E-01,1.643086E-01,1.275142E+03,5.626419E+02,9.062235E-02,6.972213E-02,2.995961E+03,1.232033E+03,2.129178E-01,1.526728E-01,1.275142E+03,8.495121E+02,9.062235E-02,1.052697E-01,1.845400E+03,1.496343E+03,1.311492E-01,1.854284E-01
20:15:00,3.091602E+03,1.137867E+03,2.197149E-01,1.410009E-01,1.275142E+03,4.808013E+02,9.062235E-02,5.957935E-02,2.995961E+03,1.051193E+03,2.129178E-01,1.302606E-01,1.275142E+03,6.989983E+02,9.062235E-02,8.661686E-02,1.845400E+03,1.254032E+03,1.311492E-01,1.553973E-01
20:30:00,3.091602E+03,9.752187E+02,2.197149E-01,1.208441E-01,1.275142E+03,4.125733E+02,9.062235E-02,5.112393E-02,2.995961E+03,8.968063E+02,2.129178E-01,1.111277E-01,1.275142E+03,5.793884E+02,9.062235E-02,7.179421E-02,1.845400E+03,1.041312E+03,1.311492E-01,1.290354E-01
20:45:00,3.091602E+03,8.287367E+02,2.197149E-01,1.026915E-01,1.275142E+03,3.522845E+02,9.062235E-02,4.365274E-02,2.995961E+03,7.618777E+02,2.129178E-01,9.440683E-02,1.275142E+03,4.790237E+02,9.062235E-02,5.935698E-02,1.845400E+03,8.477860E+02,1.311492E-01,1.050530E-01
21:00:00,3.091602E+03,6.987132E+02,2.197149E-01,8.657912E-02,1.275142E+03,2.977889E+02,9.062235E-02,3.689975E-02,2.995961E+03,6.394641E+02,2.129178E-01,7.923753E-02,1.275142E+03,3.926195E+02,9.062235E-02,4.865014E-02,1.845400E+03,6.685049E+02,1.311492E-01,8.283658E-02
21:15:00,3.091602E+03,6.108251E+02,2.197149E-01,7.568847E-02,1.275142E+03,2.609117E+02,9.062235E-02,3.233011E-02,2.995961E+03,5.581136E+02,2.129178E-01,6.915697E-02,1.275142E+03,3.319738E+02,9.062235E-02,4.113534E-02,1.845400E+03,5.607268E+02,1.311492E-01,6.948107E-02
21:30:00,3.091602E+03,5.273845E+02,2.197149E-01,6.534915E-02,1.275142E+03,2.239215E+02,9.062235E-02,2.774657E-02,2.995961E+03,4.802020E+02,2.129178E-01,5.950276E-02,1.275142E+03,2.783350E+02,9.062235E-02,3.448889E-02,1.845400E+03,4.496788E+02,1.311492E-01,5.572080E-02
21:45:00,3.091602E+03,4.479406E+02,2.197149E-01,5.550508E-02,1.275142E+03,1.875619E+02,9.062235E-02,2.324115E-02,2.995961E+03,4.013597E+02,2.129178E-01,4.973323E-02,1.275142E+03,2.302315E+02,9.062235E-02,2.852830E-02,1.845400E+03,3.391801E+02,1.311492E-01,4.202851E-02
22:00:00,3.091602E+03,3.673893E+02,2.197149E-01,4.552379E-02,1.275142E+03,1.517639E+02,9.062235E-02,1.880530E-02,2.995961E+03,3.236557E+02,2.129178E-01,4.010468E-02,1.275142E+03,1.864891E+02,9.062235E-02,2.310809E-02,1.845400E+03,2.293749E+02,1.311492E-01,2.842218E-02
22:15:00,3.091602E+03,3.164904E+02,2.197149E-01,3.921669E-02,1.275142E+03,1.289510E+02,9.062235E-02,1.597845E-02,2.995961E+03,2.750942E+02,2.129178E-01,3.408722E-02,1.275142E+03,1.566186E+02,9.062235E-02,1.940676E-02,1.845400E+03,1.737153E+02,1.311492E-01,2.152521E-02
22:30:00,3.091602E+03,2.732260E+02,2.197149E-01,3.385565E-02,1.275142E+03,1.095303E+02,9.062235E-02,1.357197E-02,2.995961E+03,2.338399E+02,2.129178E-01,2.897528E-02,1.275142E+03,1.316161E+02,9.062235E-02,1.630863E-02,1.845400E+03,1.267246E+02,1.311492E-01,1.570250E-02
22:45:00,3.091602E+03,2.355114E+02,2.197149E-01,2.918232E-02,1.275142E+03,9.262175E+01,9.062235E-02,1.147680E-02,2.995961E+03,1.978600E+02,2.129178E-01,2.451692E-02,1.275142E+03,1.102766E+02,9.062235E-02,1.366441E-02,1.845400E+03,8.596129E+01,1.311492E-01,1.065148E-02
23:00:00,3.091602E+03,2.020272E+02,2.197149E-01,2.503323E-02,1.275142E+03,7.762083E+01,9.062235E-02,9.618010E-03,2.995961E+03,1.659021E+02,2.129178E-01,2.055696E-02,1.275142E+03,9.175575E+01,9.062235E-02,1.136946E-02,1.845400E+03,4.995300E+01,1.311492E-01,6.189678E-03
23:15:00,3.091602E+03,1.715880E+02,2.197149E-01,2.126148E-02,1.275142E+03,6.402041E+01,9.062235E-02,7.932769E-03,2.995961E+03,1.367615E+02,2.129178E-01,1.694613E-02,1.275142E+03,7.535528E+01,9.062235E-02,9.337265E-03,1.845400E+03,2.431979E+01,1.311492E-01,3.013462E-03
23:30:00,3.091602E+03,1.434574E+02,2.197149E-01,1.777580E-02,1.275142E+03,5.151271E+01,9.062235E-02,6.382934E-03,2.995961E+03,1.098403E+02,2.129178E-01,1.361030E-02,1.275142E+03,6.061787E+01,9.062235E-02,7.511148E-03,1.845400E+03,8.073000E+00,1.311492E-01,1.000324E-03
23:45:00,3.091602E+03,1.171877E+02,2.197149E-01,1.452071E-02,1.275142E+03,3.986630E+01,9.062235E-02,4.939824E-03,2.995961E+03,8.461302E+01,2.129178E-01,1.048438E-02,1.275142E+03,4.719299E+01,9.062235E-02,5.847670E-03,1.845400E+03,2.594408E-01,1.311492E-01,3.214721E-05
24:00:00,3.091602E+03,9.229120E+01,2.197149E-01,1.143578E-02,1.275142E+03,2.892557E+01,9.062235E-02,3.584159E-03,2.995961E+03,6.069198E+01,2.129178E-01,7.520327E-03,1.275142E+03,3.479114E+01,9.062235E-02,4.310958E-03,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
Peak,3.091602E+03,4.575343E+03,2.197149E-01,5.670672E-01,1.275142E+03,3.846739E+03,9.062235E-02,4.767644E-01,2.995961E+03,4.343850E+03,2.129178E-01,5.383600E-01,1.275142E+03,3.943040E+03,9.062235E-02,4.887021E-01,1.845400E+03,4.818632E+03,1.311492E-01,5.972293E-01

Peak Vol Flow (m3/s),,,1.825489E-01,4.711446E-01,,,7.529306E-02,3.961170E-01,,,1.769016E-01,4.472933E-01,,,7.529306E-02,4.060353E-01,,,1.089646E-01,4.962045E-01
